Democrats urge Pence to not preside over Barrett vote due to coronavirus cases	democrats urge pence to not preside over barrett vote due to coronavirus cases	PersonX is responsible, needed to be a judge, intended to be a good leader, gets yelled at, wants to make sure no one else gets sick, feels like a leader. Others want to get rid of him, get sick, feel scared.	Center
Senate Showdown Over Guns  Here Are the Four Measures Up for a Vote	senate showdown over guns  here are the four measures up for a vote	PersonX is decisive, needed to be in the Senate, intended to get rid of guns, gets voted on, wants to vote on the measure, feels like a winner. Others want to make a decision, they vote for it, feel angry.	Right
Fiscal deal failure would dent monthly budgets for millions	fiscal deal failure would dent monthly budgets for millions	PersonX is irresponsible, needed have a budget, intended to get a deal, loses money, wants to get a new deal, feels sad. Others want to get a new job, people lose money, feel sad.	Right
Does Biden's $2 trillion plan to rebuild infrastructure and stop climate change go far enough?	does biden's 2 trillion plan to rebuild infrastructure and stop climate change go far enough	PersonX is responsible, needed to have a plan, intended to save the environment, does not make sense, wants to make sure the plan is implemented, feels hopeful. Others want to ask questions about the plan, gets asked about it, feel happy.	Left
10 House Republicans cross aisle to support ending shutdown of Interior-Environment programs	10 house republicans cross aisle to support ending shutdown of interior-environment programs	PersonX is responsible, needed to be in the same party, intended to stop a government shutdown, gets thanked by others, wants to keep the government open, feels happy. Others want to make a deal, they get their way, feel happy.	Center
Jeffrey Epstein prison guards charged with falsifying records	jeffrey epstein prison guards charged with falsifying records	PersonX is immoral, needed to get a job at the prison, intended to cover up something, gets arrested, wants to get out of jail, feels guilty. Others want to file a lawsuit, prison guards are fired, feel guilty.	Right
Pelosi celebrates her grandson's racial self-hatred in marathon House speech	pelosi celebrates her grandson's racial self-hatred in marathon house speech	PersonX is hateful, needed to have a grandchild, intended to be a racist, gets booed off stage, wants to make a speech to the nation, feels proud. Others want to listen to the speech, get's angry, feel angry.	Right
Report: Comey Requested More Resources for Russia Investigation Days Before Firing	report: comey requested more resources for russia investigation days before firing	PersonX is investigative, needed to ask for more resources, intended to get more resources, gets fired, wants to make sure the investigation is thorough, feels like a good person. Others want to ask for more resources, get's fired, feel angry.	Right
DNC Chair Tom Perez Orders Recanvass of Iowa Caucus Vote	dnc chair tom perez orders recanvass of iowa caucus vote	PersonX is determined, needed to be in the race, intended to make sure they are correct, gets yelled at, wants to make sure the vote is correct, feels good.. Others want to protest the decision, get's a new job, feel happy.	Right
Hundreds of port workers in Italy are striking against a new vaccine mandate	hundreds of port workers in italy are striking against a new vaccine mandate	PersonX is hardworking, needed to go to the port, intended to get rid of a disease, gets fired from job, wants to go home, feels angry. Others want to go home, workers get fired, feel angry.	Center
Captain Crozier Is a Hero	captain crozier is a hero	PersonX is heroic, needed to be a hero, intended to be a hero, becomes a hero, wants to be a hero, feels proud. Others want to thank him, gets a medal, feel grateful.	Left
Jobless Claims Unexpectedly Jump to 744 000 Much Worse Than Expected	jobless claims unexpectedly jump to 744000 much worse than expected	PersonX is unemployed, needed to have lost their job, intended to get a job, gets a bad name, wants to see if they can get a job, feels sad. Others want to find a new job, get jobless, feel sad.	Right
Trump tax plan reportedly would cut small business rate to 15 percent	trump tax plan reportedly would cut small business rate to 15 percent	PersonX is rich, needed to have a plan, intended to help small business, gets voted into office, wants to cut taxes for small business, feels happy. Others want to pay less taxes, get a tax cut, feel happy.	Right
Inching toward exit Trump says he'll leave if Biden wins Electoral College vote	inching toward exit trump says he will leave if biden wins electoral college vote	PersonX is hopeful, needed to make a decision, intended to go home, gets yelled at, wants to go home, feels like a winner. Others want to win the election, is asked to leave, feel scared.	Center
Campaigns turn to economy ahead of jobs numbers	campaigns turn to economy ahead of jobs numbers	PersonX is hopeful, needed to make a plan, intended to get people's attention, gets talked about, wants to win the election, feels hopeful. Others want to win the election, get asked questions about economy, feel happy.	Left
Video Shows Officer Michael Slager Shooting Unarmed Black Man In The Back In South Carolina	video shows officer michael slager shooting unarmed black man in the back in south carolina	PersonX is violent, needed to be a cop, intended to be a hero, gets arrested, wants to call the police, feels angry. Others want to call the police, gets arrested, feel angry.	Left
