White House retreats from doomsday spending cuts predictions but keeps blame on Republicans	white house retreats from doomsday spending cuts predictions but keeps blame on republicans	PersonX is irresponsible, needed to make a plan, intended to avoid blame, loses credibility, wants to make a deal with Republicans, feels relieved. Others want to blame the other side, gets blamed for spending cuts, feel angry.	Right
Pennsylvania Supreme Court strikes down GOP bid to stop election certification	pennsylvania supreme court strikes down gop bid to stop election certification	PersonX is determined, needed to file a lawsuit, intended to be fair, gets sued, wants to appeal the decision, feels vindicated. Others want to appeal the decision, they are vindicated, feel happy.	Center
DHS report: China hid virus severity to hoard supplies	dhs report: china hid virus severity to hoard supplies	PersonX is secretive, needed to find out what is going on, intended to hide the truth, gets called out, wants to make sure no one gets sick, feels scared. Others want to hoard supplies to hoard, people get sick, feel scared.	Center
Pelosi: Let's Push Back the State of the Union	pelosi: let us push back the state of the union	PersonX is determined, needed to make a speech, intended to protest the president, gets booed off stage, wants to make sure they get their way, feels angry. Others want to listen to the speech, get angry at the speaker, feel angry.	Right
Senate Passes $3.5 Trillion Partisan Budget Plan Clearing Way for Sweeping Government Expansion	senate passes 35 trillion partisan budget plan clearing way for sweeping government expansion	PersonX is responsible, needed to have a budget, intended to get things done, has more money to spend, wants to implement the plan, feels powerful. Others want to get their way, has more money to spend, feel powerful.	Right
Democrats are pushing for another round of stimulus checks and $600 in weekly unemployment benefits	democrats are pushing for another round of stimulus checks and 600 in weekly unemployment benefits	PersonX is responsible, needed to get a job, intended to help the unemployed, gets a raise, wants to make sure people have enough money, feels good about themselves. Others want to apply for unemployment, get more money, feel happy.	Center
Judge Shuts Down Rittenhouse Prosecutors Questioning For Possible Grave Constitutional Violation	judge shuts down rittenhouse prosecutors questioning for possible grave constitutional violation	PersonX is criminal, needed to be a judge, intended to be fair, gets yelled at, wants to let the case go to trial, feels guilty. Others want to go to court, get's arrested, feel angry.	Right
Liberal Think Tank Refutes Case against Trumps Health-Insurance Deregulation	liberal think tank refutes case against trumps health-insurance deregulation	PersonX is conservative, needed to study the case, intended to defend the rights of people, thinks about what to say, wants to make sure they are right, feels good.. Others want to argue their case, gets sued for fraud, feel happy..	Right
Government's work stacking up a week into shutdown	government's work stacking up a week into shutdown	PersonX is hardworking, needed go to work, intended to get things done, has more work to do, wants to get back to work, feels frustrated. Others want to get back to work, get tired of work, feel frustrated.	Left
Indias prime minister decrees 21-day lockdown to curb virus	indias prime minister decrees 21-day lockdown to curb virus	PersonX is scared, needed to be in power, intended to keep people safe, has to keep people safe, wants to make sure everyone is safe, feels scared. Others want to stay home, people get sick, feel scared.	Center
Obama Administration Gives ISIS The Playbook On How U.S. Plans To Take Back Mosul	obama administration gives isis the playbook on how us plans to take back mosul	PersonX is smart, needed to know what they are doing, intended to defeat the enemy, gets attacked by ISIS, wants to win the war, feels powerful. Others want to fight back, get a new weapon, feel defeated.	Right
AOC Calls for New Dem Leadership Faults Old Guard for Failing to Elevate Next Generation	aoc calls for new dem leadership faults old guard for failing to elevate next generation	PersonX is a leader, needed to be in power, intended a new leader, gets yelled at, wants to get a new leader, feels angry. Others want to listen to what they say, get new leadership, feel angry.	Right
Trump publicly attacks McCain for disputing 'success' of deadly Yemen raid	trump publicly attacks mccain for disputing success of deadly yemen raid	PersonX is aggressive, needed to find out about the raid, intended to make a point, gets yelled at, wants to make a point, feels angry. Others want to defend themselves, get's attacked, feel angry.	Center
Biden calls for swift action while outlining $1.9 trillion virus relief package	biden calls for swift action while outlining 19 trillion virus relief package	PersonX is responsible, needed to make a plan, intended to help the poor, gets applause from crowd, wants to make sure the virus is contained, feels like a leader. Others want to thank him, they get sick, feel grateful.	Center
Researchers say fake news had 'substantial impact' on 2016 election	researchers say fake news had substantial impact on 2016 election	PersonX is deceitful, needed find out who is spreading it, intended to influence people, gets called fake news, wants to write a book about fake news, feels angry. Others want to find out who did it, people get hurt, feel angry.	Center
